"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"2996",22391,"Fresno europeo","16/06/2011 09:21","Alto (> 8 mts)",108,"Grande",-68.8601987593,-32.8981708963,5,"Residencial Sur",2423808.92355,0
"2997",22393,"Fresno europeo","16/06/2011 09:19","Alto (> 8 mts)",70,"Grande",-68.860339852,-32.8981688376,5,"Residencial Sur",2423808.92355,0
"2998",22395,"Tipa","16/06/2011 09:14","Alto (> 8 mts)",67,"Grande",-68.8605090727,-32.8981648607,5,"Residencial Sur",2423808.92355,0
"2999",22402,"Fresno europeo","15/06/2011 11:39","Medio (4 - 8 mts)",82,"Grande",-68.860945793,-32.8982846372,5,"Residencial Sur",2423808.92355,0
"3000",22406,"Acer","15/06/2011 11:16","Bajo (2 - 4 mts)",25,"Mediano",-68.8609746518,-32.8986011311,5,"Residencial Sur",2423808.92355,0
"3001",22408,"Morera","15/06/2011 11:08","Bajo (2 - 4 mts)",25,"Mediano",-68.861004389,-32.8988850479,5,"Residencial Sur",2423808.92355,0
"3002",22417,"Morera","15/06/2011 09:58","Alto (> 8 mts)",107,"Grande",-68.8606724592,-32.8992965238,5,"Residencial Sur",2423808.92355,0
"3003",22423,"Morera","15/06/2011 09:44","Alto (> 8 mts)",148,"Grande",-68.8600407086,-32.8993045214,5,"Residencial Sur",2423808.92355,0
"3004",22442,"Fresno europeo","28/06/2011 09:30","Alto (> 8 mts)",145,"Grande",-68.8617642049,-32.8981404626,5,"Residencial Sur",2423808.92355,1
"3005",22454,"Olmo comun","24/06/2011 10:41","Medio (4 - 8 mts)",80,"Grande",-68.8611073692,-32.8985096984,5,"Residencial Sur",2423808.92355,0
"3006",22455,"Morera","24/06/2011 10:40","Alto (> 8 mts)",150,"Grande",-68.8611128248,-32.8985752574,5,"Residencial Sur",2423808.92355,0
"3007",22461,"Morera","24/06/2011 10:28","Alto (> 8 mts)",110,"Grande",-68.8611499023,-32.8989933223,5,"Residencial Sur",2423808.92355,0
"3008",22463,"Morera","24/06/2011 10:26","Alto (> 8 mts)",145,"Grande",-68.8611642868,-32.8990905405,5,"Residencial Sur",2423808.92355,0
"3009",22464,"Morera","24/06/2011 10:25","Bajo (2 - 4 mts)",27,"Mediano",-68.8611722959,-32.8991636765,5,"Residencial Sur",2423808.92355,0
"3010",22469,"Fresno europeo","23/06/2011 12:42","Alto (> 8 mts)",90,"Grande",-68.8617565124,-32.8992813704,5,"Residencial Sur",2423808.92355,0
"3011",22471,"Morera","23/06/2011 12:35","Alto (> 8 mts)",160,"Grande",-68.8619856782,-32.899279941,5,"Residencial Sur",2423808.92355,1
"3012",22473,"Paraiso","23/06/2011 12:30","Alto (> 8 mts)",160,"Grande",-68.8622190341,-32.8992776718,5,"Residencial Sur",2423808.92355,0
"3013",22480,"Morera","23/06/2011 12:11","Alto (> 8 mts)",200,"Grande",-68.8622347781,-32.8988537224,5,"Residencial Sur",2423808.92355,0
"3014",22494,"Morera","27/06/2011 14:47","Alto (> 8 mts)",140,"Grande",-68.8596639365,-32.9001893796,5,"Residencial Sur",2423808.92355,0
"3015",22500,"Morera","27/06/2011 14:34","Alto (> 8 mts)",140,"Grande",-68.859316022,-32.9003943928,5,"Residencial Sur",2423808.92355,0
"3016",22521,"Morera","21/06/2011 10:06","Medio (4 - 8 mts)",90,"Grande",-68.8604481173,-32.8994109533,5,"Residencial Sur",2423808.92355,1
"3017",22530,"Morera","17/06/2011 09:38","Alto (> 8 mts)",150,"Grande",-68.8611074576,-32.8998227402,5,"Residencial Sur",2423808.92355,0
"3018",22555,"Paraiso","17/06/2011 07:53","Alto (> 8 mts)",102,"Grande",-68.8623681889,-32.9000155189,5,"Residencial Sur",2423808.92355,0
"3019",22558,"Morera","16/06/2011 11:15","Alto (> 8 mts)",128,"Grande",-68.8624018156,-32.9002473346,5,"Residencial Sur",2423808.92355,0
"3020",22568,"Fresno americano","16/06/2011 10:50","Alto (> 8 mts)",108,"Grande",-68.8616814752,-32.90035839,5,"Residencial Sur",2423808.92355,0
"3021",22572,"Fresno europeo","16/06/2011 10:08","Alto (> 8 mts)",108,"Grande",-68.8612820354,-32.9002568139,5,"Residencial Sur",2423808.92355,0
"3022",22580,"Fresno europeo","16/06/2011 09:52","Muy bajo (1 - 2 mts)",8,"Chico",-68.8612188494,-32.8996137673,5,"Residencial Sur",2423808.92355,0
"3023",22588,"Algarrobo","24/06/2011 09:26","Alto (> 8 mts)",98,"Grande",-68.8613649694,-32.9011091069,5,"Residencial Sur",2423808.92355,1
"3024",22604,"Paraiso","23/06/2011 11:23","Alto (> 8 mts)",105,"Grande",-68.8621785726,-32.9004733057,5,"Residencial Sur",2423808.92355,0
"3025",22611,"Morera","23/06/2011 10:21","Alto (> 8 mts)",128,"Grande",-68.8624783402,-32.9009422613,5,"Residencial Sur",2423808.92355,1
"3026",22616,"Fresno europeo","23/06/2011 09:58","Medio (4 - 8 mts)",90,"Grande",-68.8625238957,-32.9014385629,5,"Residencial Sur",2423808.92355,0
"3027",22620,"Morera","23/06/2011 09:28","Alto (> 8 mts)",160,"Grande",-68.8620537672,-32.9015299661,5,"Residencial Sur",2423808.92355,0
"3028",22640,"Fresno europeo","22/06/2011 09:10","Alto (> 8 mts)",150,"Grande",-68.8605851271,-32.9015487939,5,"Residencial Sur",2423808.92355,0
"3029",22652,"Morera","21/06/2011 11:20","Bajo (2 - 4 mts)",50,"Mediano",-68.8598511366,-32.9005683888,5,"Residencial Sur",2423808.92355,0
"3030",22653,"Fresno europeo","21/06/2011 11:15","Alto (> 8 mts)",155,"Grande",-68.8599004314,-32.9004942349,5,"Residencial Sur",2423808.92355,0
"3031",22659,"Morera","21/06/2011 11:05","Alto (> 8 mts)",150,"Grande",-68.8604280478,-32.9004977879,5,"Residencial Sur",2423808.92355,0
"3032",22669,"Fresno europeo","12/05/2011 12:13","Medio (4 - 8 mts)",28,"Mediano",-68.8538291418,-32.9007076787,5,"Residencial Sur",2423808.92355,0
"3033",22677,"Morera","12/05/2011 11:58","Alto (> 8 mts)",176,"Grande",-68.8531493939,-32.9006103012,2,"Barrio Civico",2366816.36021,1
"3034",22687,"Morera","10/05/2011 12:13","Alto (> 8 mts)",150,"Grande",-68.8529493742,-32.899864794,2,"Barrio Civico",2366816.36021,0
"3035",22709,"Morera","12/05/2011 12:22","Alto (> 8 mts)",182,"Grande",-68.8540836602,-32.9001796549,5,"Residencial Sur",2423808.92355,0
"3036",22718,"Pltano","10/05/2011 13:10","Alto (> 8 mts)",198,"Grande",-68.8534641532,-32.9018685534,2,"Barrio Civico",2366816.36021,0
"3037",22724,"Fresno europeo","11/05/2011 10:06","Alto (> 8 mts)",88,"Grande",-68.8532938963,-32.9013672017,2,"Barrio Civico",2366816.36021,0
"3038",22730,"Paraiso","12/05/2011 11:26","Alto (> 8 mts)",118,"Grande",-68.8534436907,-32.9008399689,2,"Barrio Civico",2366816.36021,0
"3039",22735,"Morera","12/05/2011 10:59","Alto (> 8 mts)",66,"Grande",-68.8541697428,-32.9008941645,5,"Residencial Sur",2423808.92355,0
"3040",22741,"Morera","12/05/2011 10:51","Alto (> 8 mts)",96,"Grande",-68.8542107981,-32.9013186126,5,"Residencial Sur",2423808.92355,0
"3041",22751,"Fresno europeo","11/05/2011 09:46","Medio (4 - 8 mts)",42,"Mediano",-68.8535681868,-32.9022593415,2,"Barrio Civico",2366816.36021,0
"3042",22766,"Morera","29/06/2011 15:26","Alto (> 8 mts)",88,"Grande",-68.8546988435,-32.9017356966,5,"Residencial Sur",2423808.92355,0
"3043",22769,"Morera","29/06/2011 15:34","Alto (> 8 mts)",168,"Grande",-68.8552531781,-32.9017240766,5,"Residencial Sur",2423808.92355,0
"3044",22771,"Morera","29/06/2011 15:36","Medio (4 - 8 mts)",52,"Mediano",-68.8554201892,-32.9017232599,5,"Residencial Sur",2423808.92355,0
"3045",22774,"Morera","29/06/2011 16:31","Alto (> 8 mts)",98,"Grande",-68.8543868215,-32.9018126085,5,"Residencial Sur",2423808.92355,0
"3046",22792,"Pltano","17/06/2011 18:14","Alto (> 8 mts)",176,"Grande",-68.8590614,-32.9016899251,5,"Residencial Sur",2423808.92355,0
"3047",22800,"Morera","14/06/2011 12:41","Alto (> 8 mts)",78,"Grande",-68.8599807436,-32.9017505398,5,"Residencial Sur",2423808.92355,0
"3048",22802,"Morera","14/06/2011 12:37","Alto (> 8 mts)",68,"Grande",-68.8600403066,-32.9019175481,5,"Residencial Sur",2423808.92355,0
"3049",22811,"Fresno americano","14/06/2011 12:24","Medio (4 - 8 mts)",42,"Mediano",-68.8590872711,-32.9022945374,5,"Residencial Sur",2423808.92355,0
"3050",22812,"Fresno americano","14/06/2011 12:23","Medio (4 - 8 mts)",32,"Mediano",-68.8589957963,-32.9022812696,5,"Residencial Sur",2423808.92355,0
"3051",22819,"Morera","14/06/2011 12:14","Alto (> 8 mts)",122,"Grande",-68.8583155741,-32.9022075539,5,"Residencial Sur",2423808.92355,0
"3052",22822,"Fresno americano","14/06/2011 12:11","Medio (4 - 8 mts)",32,"Mediano",-68.8581206579,-32.9021782985,5,"Residencial Sur",2423808.92355,0
"3053",22831,"Morera","29/06/2011 14:34","Alto (> 8 mts)",140,"Grande",-68.8583850906,-32.9013767253,5,"Residencial Sur",2423808.92355,0
"3054",22832,"Morera","29/06/2011 14:32","Alto (> 8 mts)",105,"Grande",-68.8583889528,-32.901448341,5,"Residencial Sur",2423808.92355,0
"3055",22838,"Morera","10/05/2011 11:26","Alto (> 8 mts)",132,"Grande",-68.8562411745,-32.90054784,5,"Residencial Sur",2423808.92355,0
"3056",22843,"Acacia SP","10/05/2011 11:19","Alto (> 8 mts)",78,"Grande",-68.8566663141,-32.9005397115,5,"Residencial Sur",2423808.92355,0
"3057",22851,"Olmo comun","10/05/2011 10:47","Medio (4 - 8 mts)",42,"Mediano",-68.8570390848,-32.9009009947,5,"Residencial Sur",2423808.92355,0
"3058",22855,"Morera","10/05/2011 10:42","Medio (4 - 8 mts)",28,"Mediano",-68.8570598921,-32.9011891986,5,"Residencial Sur",2423808.92355,0
"3059",22861,"Pltano","10/05/2011 10:28","Alto (> 8 mts)",166,"Grande",-68.8567358417,-32.9016001301,5,"Residencial Sur",2423808.92355,0
"3060",22863,"Morera","10/05/2011 10:26","Alto (> 8 mts)",122,"Grande",-68.856549254,-32.9016045941,5,"Residencial Sur",2423808.92355,0
"3061",22867,"Pltano","10/05/2011 10:11","Alto (> 8 mts)",198,"Grande",-68.8561031068,-32.9016096449,5,"Residencial Sur",2423808.92355,0
"3062",22878,"Pltano","10/05/2011 09:55","Alto (> 8 mts)",158,"Grande",-68.8558657379,-32.9007399583,5,"Residencial Sur",2423808.92355,0
"3063",22879,"Pltano","10/05/2011 09:54","Alto (> 8 mts)",162,"Grande",-68.855860193,-32.900665833,5,"Residencial Sur",2423808.92355,0
"3064",22881,"Perenne","29/06/2011 16:50","Bajo (2 - 4 mts)",28,"Mediano",-68.8549922377,-32.9016194505,5,"Residencial Sur",2423808.92355,0
"3065",22884,"Morera","29/06/2011 16:42","Alto (> 8 mts)",122,"Grande",-68.854787309,-32.9016273261,5,"Residencial Sur",2423808.92355,0
"3066",22885,"Morera","29/06/2011 16:40","Bajo (2 - 4 mts)",18,"Chico",-68.8546828989,-32.9016278729,5,"Residencial Sur",2423808.92355,0
"3067",22886,"Morera","29/06/2011 16:39","Alto (> 8 mts)",98,"Grande",-68.8546219511,-32.9016297488,5,"Residencial Sur",2423808.92355,0
"3068",22900,"Fresno europeo","19/05/2011 16:14","Muy bajo (1 - 2 mts)",8,"Chico",-68.8541307427,-32.8995845798,5,"Residencial Sur",2423808.92355,0
"3069",22901,"Morera","19/05/2011 16:15","Alto (> 8 mts)",162,"Grande",-68.854128404,-32.8995441922,5,"Residencial Sur",2423808.92355,0
"3070",22903,"Morera","19/05/2011 16:18","Alto (> 8 mts)",164,"Grande",-68.854403454,-32.8994865377,5,"Residencial Sur",2423808.92355,1
"3071",22904,"Fresno europeo","19/05/2011 16:18","Alto (> 8 mts)",92,"Grande",-68.8544881062,-32.8994866173,5,"Residencial Sur",2423808.92355,0
"3072",22906,"Morera","19/05/2011 16:21","Bajo (2 - 4 mts)",16,"Chico",-68.8546568091,-32.8994826675,5,"Residencial Sur",2423808.92355,0
"3073",22908,"Fresno europeo","19/05/2011 16:23","Alto (> 8 mts)",98,"Grande",-68.8548538689,-32.8994836349,5,"Residencial Sur",2423808.92355,0
"3074",22910,"Olmo comun","19/05/2011 16:26","Medio (4 - 8 mts)",46,"Mediano",-68.8549958853,-32.8994794427,5,"Residencial Sur",2423808.92355,0
"3075",22912,"Fresno europeo","19/05/2011 16:36","Alto (> 8 mts)",36,"Mediano",-68.855103668,-32.8994771286,5,"Residencial Sur",2423808.92355,0
"3076",22933,"Fresno europeo","19/05/2011 15:31","Muy bajo (1 - 2 mts)",5,"Chico",-68.8555085874,-32.900438708,5,"Residencial Sur",2423808.92355,0
"3077",22936,"Morera","19/05/2011 15:35","Medio (4 - 8 mts)",162,"Grande",-68.8552385529,-32.900448069,5,"Residencial Sur",2423808.92355,1
"3078",22941,"Fresno europeo","19/05/2011 15:40","Bajo (2 - 4 mts)",8,"Chico",-68.854705005,-32.9004497133,5,"Residencial Sur",2423808.92355,0
"3079",22946,"Pltano","19/05/2011 17:03","Alto (> 8 mts)",152,"Grande",-68.8558326986,-32.9003803099,5,"Residencial Sur",2423808.92355,0
"3080",22951,"Pltano","19/05/2011 16:52","Alto (> 8 mts)",162,"Grande",-68.8558001369,-32.8999978782,5,"Residencial Sur",2423808.92355,0
"3081",22955,"Paraiso","19/05/2011 16:47","Medio (4 - 8 mts)",120,"Grande",-68.8557797332,-32.8997270806,5,"Residencial Sur",2423808.92355,0
"3082",22957,"Fresno europeo","19/05/2011 16:43","Bajo (2 - 4 mts)",6,"Chico",-68.8557729414,-32.899596041,5,"Residencial Sur",2423808.92355,0
"3083",22958,"Pltano","19/05/2011 16:42","Alto (> 8 mts)",162,"Grande",-68.8557704762,-32.8995567452,5,"Residencial Sur",2423808.92355,0
"3084",22966,"Morera","01/06/2011 13:27","Alto (> 8 mts)",98,"Grande",-68.856423721,-32.8994568367,5,"Residencial Sur",2423808.92355,0
"3085",22970,"Paraiso","01/06/2011 13:34","Bajo (2 - 4 mts)",66,"Grande",-68.8568289225,-32.8994547135,5,"Residencial Sur",2423808.92355,0
"3086",22984,"Morera","02/06/2011 11:04","Alto (> 8 mts)",108,"Grande",-68.8567763796,-32.9004234294,5,"Residencial Sur",2423808.92355,0
"3087",22991,"Morera","02/06/2011 11:02","Alto (> 8 mts)",98,"Grande",-68.8561466012,-32.9004294691,5,"Residencial Sur",2423808.92355,1
"3088",23001,"Fresno americano","17/06/2011 17:17","Alto (> 8 mts)",46,"Mediano",-68.8570693449,-32.8994964663,5,"Residencial Sur",2423808.92355,0
"3089",23004,"Acacia SP","24/06/2011 13:33","Alto (> 8 mts)",92,"Grande",-68.8574030161,-32.899453155,5,"Residencial Sur",2423808.92355,0
"3090",23017,"Fresno europeo","17/06/2011 18:06","Medio (4 - 8 mts)",54,"Mediano",-68.8582819048,-32.9001268657,5,"Residencial Sur",2423808.92355,0
"3091",23018,"Fresno europeo","17/06/2011 17:58","Muy bajo (1 - 2 mts)",4,"Chico",-68.8582907119,-32.9002344473,5,"Residencial Sur",2423808.92355,0
"3092",23019,"Morera","17/06/2011 17:54","Medio (4 - 8 mts)",28,"Mediano",-68.8582987892,-32.9003303963,5,"Residencial Sur",2423808.92355,0
"3093",23027,"Morera","17/06/2011 17:35","Alto (> 8 mts)",104,"Grande",-68.8572482862,-32.9004186491,5,"Residencial Sur",2423808.92355,0
"3094",23049,"Fresno europeo","14/06/2011 13:26","Medio (4 - 8 mts)",22,"Mediano",-68.8618190597,-32.9021172591,5,"Residencial Sur",2423808.92355,0
"3095",23055,"lamo criollo","14/06/2011 13:34","Muy bajo (1 - 2 mts)",8,"Chico",-68.8623902393,-32.9021345595,5,"Residencial Sur",2423808.92355,0
"3096",23061,"Morera","14/06/2011 13:44","Alto (> 8 mts)",68,"Grande",-68.8625624772,-32.9017612094,5,"Residencial Sur",2423808.92355,0
"3097",23064,"Morera","17/06/2011 19:34","Alto (> 8 mts)",98,"Grande",-68.8605332694,-32.9016664183,5,"Residencial Sur",2423808.92355,0
"3098",23065,"Pltano","15/06/2011 19:50","Bajo (2 - 4 mts)",10,"Chico",-68.8607331774,-32.9016639207,5,"Residencial Sur",2423808.92355,0
"3099",23077,"Fresno europeo","19/01/2011 15:28","Alto (> 8 mts)",210,"Grande",-68.8472067003,-32.9010569002,2,"Barrio Civico",2366816.36021,0
"3100",23081,"Fresno europeo","17/01/2011 14:31","Alto (> 8 mts)",82,"Grande",-68.847321457,-32.9007058321,2,"Barrio Civico",2366816.36021,0
"3101",23082,"Fresno europeo","19/01/2011 15:04","Alto (> 8 mts)",114,"Grande",-68.8475025434,-32.9007547542,2,"Barrio Civico",2366816.36021,0
"3102",23091,"Morera","19/01/2011 14:32","Alto (> 8 mts)",194,"Grande",-68.8478058504,-32.9011312999,2,"Barrio Civico",2366816.36021,0
"3103",23092,"Paraiso","19/01/2011 14:36","Alto (> 8 mts)",124,"Grande",-68.8478088884,-32.9012192337,2,"Barrio Civico",2366816.36021,1
"3104",23102,"Morera","19/01/2011 15:51","Alto (> 8 mts)",180,"Grande",-68.8472523506,-32.9017702828,2,"Barrio Civico",2366816.36021,1
"3105",23104,"Fresno europeo","19/01/2011 15:56","Alto (> 8 mts)",107,"Grande",-68.8472567252,-32.9019478995,2,"Barrio Civico",2366816.36021,0
"3106",23113,"Morera","17/01/2011 16:32","Alto (> 8 mts)",230,"Grande",-68.8478557264,-32.9021116769,2,"Barrio Civico",2366816.36021,0
"3107",23115,"Fresno americano","17/01/2011 16:19","Alto (> 8 mts)",104,"Grande",-68.8478471044,-32.90202817,2,"Barrio Civico",2366816.36021,0
"3108",23117,"Fresno europeo","17/01/2011 16:13","Medio (4 - 8 mts)",66,"Grande",-68.8478405452,-32.9018635134,2,"Barrio Civico",2366816.36021,0
"3109",23143,"Jacarand","19/01/2011 16:35","Bajo (2 - 4 mts)",17,"Chico",-68.8478683405,-32.9024234065,2,"Barrio Civico",2366816.36021,1
"3110",23144,"Morera","19/01/2011 16:37","Alto (> 8 mts)",174,"Grande",-68.8478680361,-32.9024764255,2,"Barrio Civico",2366816.36021,1
"3111",23150,"Fresno europeo","19/01/2011 16:48","Alto (> 8 mts)",112,"Grande",-68.8478801578,-32.9027330512,2,"Barrio Civico",2366816.36021,0
"3112",23152,"Prunas","10/01/2011 16:57","Bajo (2 - 4 mts)",35,"Mediano",-68.8479033734,-32.9029390353,2,"Barrio Civico",2366816.36021,0
"3113",23161,"Paraiso","19/01/2011 11:44","Alto (> 8 mts)",118,"Grande",-68.8488604361,-32.9016268846,2,"Barrio Civico",2366816.36021,0
"3114",23169,"Paraiso","19/01/2011 11:09","Alto (> 8 mts)",130,"Grande",-68.8483565629,-32.9019456531,2,"Barrio Civico",2366816.36021,0
"3115",23173,"Paraiso","19/01/2011 10:25","Alto (> 8 mts)",180,"Grande",-68.8479590787,-32.9019285793,2,"Barrio Civico",2366816.36021,0
"3116",23179,"Paraiso","19/01/2011 10:03","Alto (> 8 mts)",240,"Grande",-68.8479407064,-32.9015460601,2,"Barrio Civico",2366816.36021,0
"3117",23186,"Paraiso","19/01/2011 09:34","Medio (4 - 8 mts)",145,"Grande",-68.8479154657,-32.9010547887,2,"Barrio Civico",2366816.36021,0
"3118",23191,"Morera","18/01/2011 12:57","Alto (> 8 mts)",120,"Grande",-68.8482548335,-32.900989558,2,"Barrio Civico",2366816.36021,0
"3119",23195,"Paraiso","18/01/2011 12:42","Medio (4 - 8 mts)",120,"Grande",-68.8485047537,-32.9011030231,2,"Barrio Civico",2366816.36021,0
"3120",23204,"Perenne","24/01/2011 09:28","Muy bajo (1 - 2 mts)",28,"Mediano",-68.851151282,-32.9019816525,2,"Barrio Civico",2366816.36021,0
"3121",23222,"Morera","24/01/2011 10:28","Alto (> 8 mts)",111,"Grande",-68.8513745149,-32.9013743594,2,"Barrio Civico",2366816.36021,0
"3122",23229,"Morera","24/01/2011 11:39","Alto (> 8 mts)",56,"Mediano",-68.8515082428,-32.9016964955,2,"Barrio Civico",2366816.36021,1
"3123",23233,"Morera","31/01/2012 17:59","Bajo (2 - 4 mts)",80,"Grande",-68.8518666182,-32.9019535578,2,"Barrio Civico",2366816.36021,1
"3124",23241,"Morera","31/01/2012 17:23","Medio (4 - 8 mts)",140,"Grande",-68.8523282924,-32.9017760445,2,"Barrio Civico",2366816.36021,0
"3125",23251,"Morera","27/01/2012 12:45","Bajo (2 - 4 mts)",28,"Mediano",-68.8521693337,-32.9016323563,2,"Barrio Civico",2366816.36021,0
"3126",23261,"Fresno europeo","27/01/2012 12:17","Medio (4 - 8 mts)",80,"Grande",-68.8517882282,-32.901272689,2,"Barrio Civico",2366816.36021,0
"3127",23263,"Morera","26/01/2012 13:27","Medio (4 - 8 mts)",130,"Grande",-68.8518364354,-32.9011992529,2,"Barrio Civico",2366816.36021,1
"3128",23272,"Morera","26/01/2012 12:24","Medio (4 - 8 mts)",100,"Grande",-68.8524062602,-32.9011992109,2,"Barrio Civico",2366816.36021,1
"3129",23275,"Fresno europeo","24/01/2012 08:59","Bajo (2 - 4 mts)",70,"Grande",-68.8526846155,-32.9012496732,2,"Barrio Civico",2366816.36021,0
"3130",23290,"Fresno europeo","18/01/2012 17:29","Medio (4 - 8 mts)",126,"Grande",-68.85175156,-32.901068529,2,"Barrio Civico",2366816.36021,1
"3131",23292,"Fresno europeo","18/01/2012 17:25","Medio (4 - 8 mts)",80,"Grande",-68.8517492966,-32.9010149975,2,"Barrio Civico",2366816.36021,0
"3132",23305,"Acer","18/01/2012 16:55","Bajo (2 - 4 mts)",36,"Mediano",-68.8523502384,-32.9006803691,2,"Barrio Civico",2366816.36021,0
"3133",23306,"Acer","18/01/2012 16:51","Bajo (2 - 4 mts)",28,"Mediano",-68.8524014528,-32.9006796316,2,"Barrio Civico",2366816.36021,0
"3134",23311,"Liquidambar","18/01/2012 12:28","Bajo (2 - 4 mts)",24,"Mediano",-68.8526339553,-32.9008600833,2,"Barrio Civico",2366816.36021,0
"3135",23313,"Morera","18/01/2012 12:23","Alto (> 8 mts)",160,"Grande",-68.8526517168,-32.9009780453,2,"Barrio Civico",2366816.36021,0
"3136",23317,"Morera","28/01/2011 13:43","Alto (> 8 mts)",190,"Grande",-68.8502574766,-32.9022524908,2,"Barrio Civico",2366816.36021,1
"3137",23326,"Morera","28/01/2011 14:09","Alto (> 8 mts)",128,"Grande",-68.8501997696,-32.9017359968,2,"Barrio Civico",2366816.36021,1
"3138",23327,"Tipa","28/01/2011 14:10","Medio (4 - 8 mts)",78,"Grande",-68.8501874307,-32.9016934033,2,"Barrio Civico",2366816.36021,0
"3139",23328,"Morera","31/01/2011 15:28","Alto (> 8 mts)",300,"Grande",-68.8501730324,-32.9016112421,2,"Barrio Civico",2366816.36021,1
"3140",23358,"Morera","31/01/2011 16:57","Alto (> 8 mts)",102,"Grande",-68.8510334051,-32.9022291162,2,"Barrio Civico",2366816.36021,0
"3141",23360,"Morera","31/01/2011 17:03","Alto (> 8 mts)",86,"Grande",-68.851041541,-32.9023333621,2,"Barrio Civico",2366816.36021,0
"3142",23369,"Tilo","27/01/2011 15:31","Bajo (2 - 4 mts)",34,"Mediano",-68.8494968762,-32.9032498419,2,"Barrio Civico",2366816.36021,0
"3143",23374,"Fresno americano","28/01/2011 10:04","Alto (> 8 mts)",140,"Grande",-68.849431765,-32.903005356,2,"Barrio Civico",2366816.36021,0
"3144",23393,"Fresno americano","27/01/2011 19:30","Bajo (2 - 4 mts)",96,"Grande",-68.8493611025,-32.9016515161,2,"Barrio Civico",2366816.36021,0
"3145",23394,"Ligustro","27/01/2011 19:34","Medio (4 - 8 mts)",30,"Mediano",-68.84935799,-32.9015662603,2,"Barrio Civico",2366816.36021,0
"3146",23414,"Morera","26/01/2011 19:12","Alto (> 8 mts)",182,"Grande",-68.8501072229,-32.9021882664,2,"Barrio Civico",2366816.36021,0
"3147",23445,"Olmo comun","18/01/2011 15:43","Alto (> 8 mts)",120,"Grande",-68.8487038932,-32.9025426318,2,"Barrio Civico",2366816.36021,0
"3148",23459,"Fresno europeo","24/01/2011 15:06","Medio (4 - 8 mts)",220,"Grande",-68.8489982991,-32.9017022521,2,"Barrio Civico",2366816.36021,0
"3149",23463,"Fresno europeo","24/01/2011 15:22","Alto (> 8 mts)",86,"Grande",-68.8492479742,-32.9016466486,2,"Barrio Civico",2366816.36021,0
"3150",23472,"Morera","24/01/2011 15:44","Alto (> 8 mts)",164,"Grande",-68.8492764943,-32.9022886862,2,"Barrio Civico",2366816.36021,0
"3151",23489,"Morera","24/01/2011 16:34","Alto (> 8 mts)",182,"Grande",-68.8490362093,-32.9032976577,2,"Barrio Civico",2366816.36021,0
"3152",23502,"Fresno europeo","21/01/2011 13:43","Alto (> 8 mts)",105,"Grande",-68.8479961313,-32.9025760376,2,"Barrio Civico",2366816.36021,0
"3153",23509,"Fresno europeo","18/01/2011 17:09","Alto (> 8 mts)",134,"Grande",-68.8482537302,-32.9021379489,2,"Barrio Civico",2366816.36021,0
"3154",23513,"Fresno europeo","19/01/2011 16:05","Medio (4 - 8 mts)",60,"Mediano",-68.8485799556,-32.9024358363,2,"Barrio Civico",2366816.36021,0
"3155",23519,"Morera","20/01/2011 07:17","Medio (4 - 8 mts)",44,"Mediano",-68.8486143977,-32.9031886744,2,"Barrio Civico",2366816.36021,0
"3156",23531,"Ailanthus","01/02/2011 15:23","Alto (> 8 mts)",22,"Mediano",-68.8515046451,-32.902433639,2,"Barrio Civico",2366816.36021,0
"3157",23532,"Fresno americano","01/02/2011 15:21","Bajo (2 - 4 mts)",28,"Mediano",-68.8514351306,-32.9024342778,2,"Barrio Civico",2366816.36021,1
"3158",23533,"Acer","01/02/2011 15:17","Medio (4 - 8 mts)",98,"Grande",-68.851343553,-32.9024409316,2,"Barrio Civico",2366816.36021,1
"3159",23537,"Morera","01/02/2011 15:02","Alto (> 8 mts)",122,"Grande",-68.8509905752,-32.9024614306,2,"Barrio Civico",2366816.36021,0
"3160",23544,"Morera","01/02/2011 13:35","Medio (4 - 8 mts)",118,"Grande",-68.8503082193,-32.9027061457,2,"Barrio Civico",2366816.36021,0
"3161",23548,"Morera","31/01/2011 19:24","Bajo (2 - 4 mts)",38,"Mediano",-68.8503328304,-32.9029444016,2,"Barrio Civico",2366816.36021,0
"3162",23573,"Perenne","24/01/2011 11:53","Alto (> 8 mts)",112,"Grande",-68.8515350105,-32.9019219886,2,"Barrio Civico",2366816.36021,0
"3163",23610,"Acer","13/01/2011 17:14","Medio (4 - 8 mts)",77,"Grande",-68.8471548112,-32.8999655212,2,"Barrio Civico",2366816.36021,0
"3164",23616,"Tilo","21/01/2011 09:22","Medio (4 - 8 mts)",72,"Grande",-68.8475438234,-32.8998066675,2,"Barrio Civico",2366816.36021,0
"3165",23617,"Morera","21/01/2011 09:27","Alto (> 8 mts)",280,"Grande",-68.8476139102,-32.8998026953,2,"Barrio Civico",2366816.36021,0
"3166",23618,"Olmo comun","21/01/2011 09:30","Bajo (2 - 4 mts)",180,"Grande",-68.8476789364,-32.89980034,2,"Barrio Civico",2366816.36021,0
"3167",23620,"Fresno europeo","13/01/2011 15:45","Alto (> 8 mts)",103,"Grande",-68.8477489828,-32.9001535272,2,"Barrio Civico",2366816.36021,0
